id,date,RPI,W875RX1,DPCERA3M086SBEA,manufacturing_trade_sales,RETAILx,industrial_production,IPFPNSS,industrial_production_final,industrial_production_consumer_goods,industrial_production_durable_consumer_goods,industrial_production_nondurable_consumer_goods,industrial_production_business_equipment,industrial_production_materials,industrial_production_durable_materials,industrial_production_nondurable_materials,industrial_production_manufacturing_sic,industrial_production_residential_utilities,industrial_production_fuels,capacity_utilization_manufacturing,help_wanted_index,help_wanted_ratio,CLF16OV,CE16OV,unemployment_mean_duration,employment,employment_goods,CES1021000001,USCONS,employment_manufacturing,employment_durablegoods,employment_nondurablegoods,employment_services,employment_trade_transport_utilities,employment_wholesale_trade,employment_retail_trade,employment_finance,employment_government,average_weekly_hours_production_goods,average_weekly_overtime_hours_manufacturing,average_weekly_hours_production_manufacturing,housing_starts_total,housing_starts_northeast,housing_starts_midwest,housing_starts_south,housing_starts_west,new_private_permits_total,new_private_permits_northeast,new_private_permits_midwest,new_private_permits_south,new_private_permits_west,new_orders_consumer_goods,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
396,727167,0.287438877548846,0.36899412515134034,0.342352396766203,0.3541435920348763,0.21751118826393148,0.48574568601849355,0.5430150534506581,0.5382592848497776,0.6071261116919784,0.4047731678866942,0.685806299064902,0.3539115525999986,0.38970189267586863,0.2433773744742558,0.8122777321243365,0.4678515563942629,0.5711029608140149,0.45436984796942886,0.5668425711562031,0.1408839779005525,0.08454051385645084,0.6085024333910748,0.5650438108045639,0.24477611940298505,0.5583548277447864,0.616640127388535,0.20225376847651094,0.36698190789473684,0.6756457564575645,0.5761949390815371,0.8693537178596248,0.5359010304214803,0.6360991439601634,0.75195530726257,0.7073196120179795,0.6307149432341209,0.7075414680008059,0.6888888888888877,0.5937499999999999,0.6800000000000012,0.29811507936507936,0.2924791086350975,0.352165725047081,0.22675026123301986,0.29328621908127206,0.43768115942028984,0.25829383886255924,0.4691848906560636,0.3890909090909091,0.36026490066225164,0.0,0.3319374394137431,0.2220523195825539,0.35476538223104975,0.3217164839618466,0.679835813880538,0.036872209414305315,0.14383002922654534,0.21703456830715423,0.045092463116879034,0.008981605671584595,0.08674220457688361,0.19452215149926969,0.17210121911463427,0.1425891096765313,0.12690357894072837,0.07244689507123936,0.06165997697166654,0.39620562225722583,0.16363281673724317,0.22992125984251968,0.2513904338153504,0.2492326580724371,0.2622739018087855,0.25974805038992205,0.3780332056194125,0.4401360544217687,0.46217228464419474,0.43509272467902993,0.592,0.7779503105590061,0.7440381558028616,0.7333333333333334,0.8521647307286169,0.8851351351351352,0.8458333333333332,0.6899766899766898,0.5819434982984278,0.16965536564864106,0.1794987940631446,0.4259603110131136,0.305108145421077,0.4142601999396934,0.3711713694403649,0.3500046053237542,0.2323301505445658,0.12668498587894053,0.2680234563642635,0.4206120303589238,0.9513274336283185,0.40472488846829796,0.3115642255032628,0.508721320634102,0.8596300326441786,0.3782535646579994,0.42442454846804417,0.44005603772870505,0.4296903475591482,0.47505235924602685,0.9236353666241491,0.5029964127453048,0.3941617604642087,0.38280329799764423,0.38498293515358367,0.4051799824407375,0.6018181818181818,0.15972464294640115,0.19974850768134894,0.11413860423755126,0.27464786459409213
325,725007,0.22657279408689035,0.2956763389048242,0.27297638166789157,0.29495588935400385,0.1595649729018892,0.41048898679485224,0.4618515478816548,0.4586569718104124,0.5159880550311037,0.3474015537913845,0.5826007584874107,0.2701045000507282,0.32864609685683477,0.19612037392860707,0.6805020005572061,0.3909873688077665,0.4884150481032891,0.4035835053992774,0.5631417676698897,0.2803391122118499,0.21685200666440796,0.5055782397096428,0.4749112227101763,0.22686567164179106,0.46241977085957653,0.7833067940552016,0.5233426020781501,0.4206414473684211,0.7703567035670357,0.7377694470477976,0.8373870743571925,0.4248569996009291,0.5478654954400493,0.6850926198177006,0.6197303051809794,0.5460263884627187,0.5782015982808407,0.7111111111111101,0.43749999999999994,0.6800000000000012,0.7410714285714286,0.7966573816155988,0.4274952919020716,0.6980146290491118,0.6837455830388692,0.7631469979296066,0.6469194312796208,0.5646123260437376,0.7109090909090909,0.6516556291390728,0.0,0.3017498063495166,0.19840768217555801,0.2607451212881316,0.24856016895984429,0.6598255518849044,0.02346767054795187,0.10327178822641016,0.19261406943551876,0.027228306125976088,0.007185284537267676,0.08493553999197039,0.15516706567485186,0.08215070362235397,0.12623946132508224,0.5252560699317821,0.033427540120838595,0.026671667924667523,0.5275064468482856,0.08094187880633055,0.42467191601049864,0.42380422691879865,0.4333947206875384,0.4599483204134367,0.4607078584283144,0.5370370370370371,0.5829931972789115,0.5925093632958802,0.5905848787446505,0.4699999999999999,0.6677018633540373,0.6406995230524641,0.6799999999999999,0.723336853220697,0.7297297297297297,0.6816666666666666,0.5710955710955711,0.8302115509176303,0.36032502101428965,0.43043354355447183,0.19223627712661026,0.7044025157232706,0.3363254702757869,0.30260835706939676,0.3014393730061041,0.21890066207378164,0.15285092741012132,0.21386685063815106,0.31163720238897474,0.6792035398230089,0.3324827632824118,0.18636156451398866,0.3959108905040477,0.7497279651795431,0.27013833358789824,0.3156076706217664,0.32899026912413704,0.3223690072168539,0.3601178912254433,0.7760201223073898,0.39084194977843423,0.29039345764264746,0.3140950137416568,0.3180887372013652,0.3287971905179982,0.8509090909090908,0.17742095054218618,0.12394166814195291,0.06663056187858706,0.27630687099772777
98,718098,0.05920144291997672,0.083076698058781,0.06563773126094492,0.07855291873598144,0.009998680361103556,0.15603398179824404,0.15717644777349526,0.1590921737840081,0.1875991966481875,0.13598201596649023,0.21294448194464444,0.07091697077954354,0.14518337229188463,0.0950426646341075,0.23697179553813705,0.14406359065399021,0.15851455738654086,0.12898506896866058,0.889588723954787,0.1745094303676891,0.5117894926244683,0.09147900684649014,0.10424239877287722,0.059701492537313404,0.12947633615260032,0.578556263269639,0.16917898434069956,0.09354440789473684,0.8062730627306273,0.7583880037488285,0.9006254343293955,0.099870046148966,0.11441839646394002,0.15930608644516325,0.1209557605867045,0.0928198833998159,0.21811832650594318,0.6222222222222216,0.43749999999999994,0.6200000000000003,0.31994047619047616,0.5598885793871866,0.3634651600753296,0.2277951933124347,0.18904593639575973,0.3739130434782609,0.46445497630331756,0.44731610337972166,0.2781818181818182,0.21721854304635763,0.0,0.03465819290178553,0.0,0.040720570252486786,0.022264965463437807,0.7398665979305473,0.0016585441775858211,0.009252742027958663,0.07205093332934794,0.0023410372837682843,0.0013652040620808583,0.07960476424142392,0.01481672442655462,0.005732948566534273,0.015690241026029193,0.8858671388025124,0.007277582535533126,0.00560335617206992,0.42895055254299524,0.11543704273642649,0.25984251968503935,0.29421579532814235,0.27931246163290363,0.2939276485788114,0.2795440911817637,0.28544061302681994,0.27278911564625846,0.2164794007490637,0.18972895863052783,0.6319999999999999,0.7655279503105589,0.7313195548489666,0.6977777777777777,0.6388595564941922,0.5926640926640927,0.525,0.37839937839937837,0.0,0.9964415802745865,0.9988048896845428,0.9870024370430543,0.20386562356189605,0.010669635608749088,0.009311026371366035,0.007117318529310804,0.008393430294240093,0.0006106404091290746,0.026215936529837853,0.01551832355897156,0.0619469026548672,0.014786399891848032,0.012308710143338774,0.017190160781722537,0.01305767138193692,0.016471849609018187,0.01587719569999071,0.017248850427224568,0.015389475218895025,0.020536196586461445,0.009798896134085171,0.021502426672293736,0.018816064066237974,0.027090694935217898,0.03651877133105801,0.027655838454784892,0.8372727272727272,0.007135212272565109,0.01362289621371878,0.00493210102082543,0.20961739568271018
498,730272,0.4537886514743708,0.5997627308701763,0.5536017275952491,0.65305800574938,0.38871705466683565,0.865613123937765,0.8960756678013605,0.8834901482515407,0.9044264584571333,0.8199514414922543,0.8809814103216105,0.8117861545887483,0.7545668503556637,0.7229251017518085,0.9703650636455795,0.8763772403509031,0.7292118155296459,0.569888194515787,0.6182282445866809,0.34435130501047817,0.39533283285947185,0.7727253980037945,0.7696413187367359,0.15223880597014927,0.7956231379841241,0.9348460721868365,0.03644080199034096,0.8050986842105263,0.7223862238622386,0.7351452671040299,0.7067407922168172,0.7542132675719095,0.8606277625468584,0.980623346074684,0.9378566359119943,0.8201902424056459,0.858370828016923,0.7777777777777778,0.84375,0.8,0.5362103174603174,0.298050139275766,0.4425612052730697,0.5391849529780565,0.5247349823321554,0.6492753623188405,0.3696682464454976,0.6242544731610338,0.6272727272727273,0.5245033112582781,0.5531116256226759,0.712263932487495,0.5354505689250201,0.407639103037562,0.4813041519159606,0.30990251394681867,0.046872112138986975,0.2090700178528977,0.2665032655318258,0.08383741574622527,0.0051255029699176086,0.08306196190391221,0.3427193443070172,0.31848367462701915,0.27073118802083707,0.26726708696416046,0.304743088136004,0.2694837687143641,0.00667343076899427,0.2982921589254668,0.3401574803149606,0.3615127919911012,0.3486801718845918,0.3830749354005168,0.36712657468506305,0.3850574712643678,0.37278911564625844,0.4142322097378277,0.37945791726105566,0.568,0.703416149068323,0.7074721780604133,0.6874074074074074,0.6420274551214361,0.5868725868725869,0.6174999999999999,0.4662004662004662,0.6859677572473382,0.24152423648080693,0.10296563376818772,0.24144133689218994,0.8117809479981595,0.48755595759979586,0.44565958041129344,0.41406047208755137,0.32163624887528036,0.2206701778490191,0.2845808899620558,0.5515358519482619,0.935840707964602,0.5310429904015141,0.4600380416072868,0.6252920984351581,0.9542981501632211,0.5151196605002051,0.5584125902289413,0.5683706567604977,0.5580709697799305,0.5873428038020868,0.8259086628440638,0.595357670394598,0.5193165815504165,0.5139379662347859,0.5098976109215018,0.5381913959613697,0.9490909090909091,0.37240261784342704,0.4844990046536907,0.19138376477771207,0.3763055799421607
110,718463,0.0678511757267018,0.09470451055116318,0.0761448494251935,0.09420480387173466,0.013496401687071112,0.17573228878693056,0.1781146075379222,0.17896145088964838,0.22130161046463523,0.17229981745073902,0.23804378408867252,0.07427425396269072,0.16054319133494663,0.10120191337985857,0.27451648323348105,0.16199096158387918,0.19413586350449638,0.17970051120587,0.8559682690998227,0.17489045532482378,0.49546567082590637,0.10910047018064835,0.1212939421319157,0.04477611940298505,0.1473316937596225,0.5958067940552016,0.13156739353139174,0.10999177631578948,0.8156211562115622,0.7619493908153702,0.9204308547602502,0.11681520971686432,0.13271414983494656,0.17685974713319613,0.1427016796782588,0.11721386928505677,0.2494123967497146,0.7111111111111101,0.43749999999999994,0.7,0.5168650793650794,0.48746518105849584,0.5894538606403014,0.43051201671891326,0.3833922261484099,0.5540372670807453,0.5213270142180095,0.7495029821073559,0.41454545454545455,0.3615894039735099,0.0,0.04324244624364003,0.05228628155107667,0.04580107996499561,0.02579000058589151,0.679835813880538,0.002227604789836674,0.011364324969351745,0.08414162095918461,0.002953792009049916,0.0018202720827744782,0.08000624526029353,0.017164616764546926,0.006734316998623036,0.016926343289743035,0.8054111365283488,0.008011183629659123,0.006368917591463835,0.41559880386703485,0.12452638265130835,0.24461942257217847,0.30088987764182423,0.30509515039901786,0.3313953488372093,0.32153569286142775,0.3397190293742018,0.3360544217687074,0.296629213483146,0.25962910128388017,0.714,0.8757763975155279,0.8696343402225755,0.8444444444444444,0.7592397043294615,0.7104247104247104,0.6383333333333333,0.477078477078477,0.0,1.0,0.9969703150243738,0.7636648485551815,0.21414327350820672,0.014844710412172677,0.012696854142771892,0.009629313304361677,0.008393430294240093,0.0011449507671170132,0.04587788892721627,0.020139164320948214,0.08517699115044244,0.020700959848587275,0.015578211275163135,0.023636471074868513,0.027203482045701853,0.020065707705531254,0.02091142848291458,0.022717998123661647,0.019844323308575173,0.026364420352346925,0.03234112556176763,0.027706267144967267,0.023083187702539913,0.03376521397722812,0.04573378839590443,0.03424056189640034,0.8654545454545455,0.005431809801078022,0.01353585978752758,0.0071217652558770075,0.2512329580665152
500,730333,0.45998940855486764,0.6083921766192399,0.5577483191332988,0.6478855428032133,0.38794932751101857,0.8604244320765223,0.890377958082125,0.8770200837479771,0.8926808231096535,0.8023595957635633,0.8732525530591136,0.8127566512842429,0.7505168399387346,0.7220662888880869,0.94209855992658,0.8698020835591416,0.7199622023742781,0.5629399618874537,0.5806652594307504,0.32558582587159457,0.36051675523621424,0.7719314526107399,0.7667205984324768,0.1701492537313433,0.7973126986983384,0.9363057324840764,0.03966047124249966,0.8087993421052632,0.7212792127921279,0.7360824742268042,0.7018763029881863,0.7558300162698128,0.8631455267722262,0.9737430167597765,0.9416418263543884,0.8221847192390304,0.8550130951581493,0.7555555555555552,0.8124999999999999,0.7400000000000005,0.527281746031746,0.298050139275766,0.448210922787194,0.49738766980146293,0.558303886925795,0.6409937888198758,0.3578199052132701,0.5984095427435387,0.6181818181818182,0.5350993377483444,0.5338086718585561,0.6052817330089673,0.490049086485042,0.4091906900523314,0.48528271769037956,0.36800923531184726,0.04675538175698681,0.21120024611827656,0.26925318706939066,0.08405737898094176,0.005149453918375168,0.08306196190391221,0.345695555726383,0.32428495397601376,0.2781365542933294,0.286800103194843,0.30982852344926676,0.2692055224956687,0.0,0.2916050514616877,0.33858267716535434,0.3559510567296997,0.3732351135666053,0.38953488372093026,0.36772645470905824,0.3697318007662835,0.354421768707483,0.4052434456928839,0.3637660485021398,0.554,0.7701863354037266,0.7281399046104928,0.6933333333333332,0.6198521647307286,0.5637065637065637,0.61,0.4514374514374514,0.7039022092711199,0.2619501260857383,0.10979298957089881,0.2296622954624579,0.8206780181009357,0.4866281631990351,0.44396666652559047,0.41406047208755137,0.2974631696278689,0.2160140447294099,0.29837875129354946,0.5534612022657522,0.93141592920354,0.5234385561714208,0.46407683712306974,0.6231433283374427,0.9521218715995649,0.5193124949461371,0.5595743362557699,0.5696327677673677,0.5596909145398142,0.589143393258214,0.8169919057780108,0.5933319265667862,0.5230238042722136,0.5178641539065567,0.515358361774744,0.5408252853380158,0.9572727272727273,0.39258632911861596,0.5018162693596987,0.19259400099029778,0.3144414248089238
282,723697,0.1813145440851146,0.23234498281423943,0.19902732032192794,0.2139059314101429,0.11022087714573582,0.3239346040036083,0.3593123963278861,0.3650027591387778,0.4174959694505666,0.23629920288844286,0.5122035631207622,0.21182243292351113,0.2661342204130599,0.1352030471402275,0.55389447265593,0.293002358294133,0.41761381590884533,0.418790903342589,0.3105032003268417,0.12716707944370356,0.055788858732891876,0.4375154664686959,0.37674140068500345,0.2537313432835821,0.37377281906704257,0.6656050955414012,0.8969705839309233,0.24013157894736842,0.7388683886838868,0.692970946579194,0.8314801945795691,0.3432009577701147,0.43087338443462203,0.5827697735960011,0.4776247929973977,0.42819883399815895,0.5312604929151836,0.39999999999999936,0.09374999999999994,0.3800000000000011,0.21031746031746032,0.15877437325905291,0.1751412429378531,0.2413793103448276,0.2067137809187279,0.3763975155279503,0.22985781990521326,0.22266401590457258,0.44363636363636366,0.26490066225165565,0.0,0.20519479946338637,0.14738116126809095,0.207284640191836,0.21265990282344785,0.9199589520174667,0.015009581618855851,0.07175652935939328,0.13369998953834197,0.01937247631467312,0.0051734048668327275,0.08295043939867065,0.11520310397630264,0.05525290747173227,0.0791951171255999,0.2944539397462255,0.01211199210567318,0.0100998765570643,0.9943052988403519,0.005768134936522321,0.7401574803149605,0.771412680756396,0.7648864333947207,0.8178294573643411,0.8410317936412718,0.9042145593869731,0.9306122448979592,0.949063670411985,0.9814550641940087,0.518,0.5729813664596274,0.5659777424483307,0.7288888888888889,0.695881731784583,0.6428571428571429,0.5775,0.5299145299145299,0.8072921644707094,0.363939478845615,0.60962046341782,0.3848207032609957,0.5028378585672652,0.30988332985410433,0.2822933904409617,0.29055406231421704,0.2444166901682715,0.24540111441874662,0.2200758882373232,0.2619631641977258,0.586283185840708,0.2868561579018521,0.1367420767486542,0.34487760068330886,0.6322089227421112,0.22042329658613427,0.262554602063261,0.2759816068355932,0.27377066442034326,0.2961495815998711,0.7120769606732867,0.35260603502848703,0.22428273299513055,0.26933647428347074,0.29180887372013653,0.27787532923617203,0.5790909090909091,0.09983846293682393,0.0719412579630135,0.04258837885117619,0.30187784032224746
610,733681,0.5416395588634164,0.6619727465526908,0.7072343051056608,0.6662703918409068,0.4926526881900677,0.7967061289295102,0.8032293178100754,0.8297425885822663,0.8295008637787122,0.5988859036794896,0.8751494320591042,0.7424986344383878,0.7184693295847652,0.686953687799762,0.7873778770447474,0.7796118797783408,0.890596872215891,0.794199484597988,0.13178196922238866,0.09992379500857305,0.002096909249390781,0.8881361874123567,0.7853165514488033,0.6059701492537314,0.7754683782216624,0.03821656050955414,0.17166691058100386,0.5867598684210527,0.014145141451414513,0.01105904404873477,0.04829742876997915,0.8027259610957054,0.7700442007497342,0.8423110849750073,0.8546297610598532,0.8186560294568886,0.9683030018131757,0.4444444444444444,0.40624999999999994,0.5800000000000012,0.027777777777777776,0.05013927576601671,0.08286252354048965,0.03761755485893417,0.05653710247349823,0.23975155279503105,0.14928909952606634,0.1988071570576541,0.2681818181818182,0.14437086092715232,0.7081798568722374,0.5099653016631619,0.36123574171226036,0.6656485469212595,0.5473589473891489,0.13558234985173337,0.07484362992577893,0.3815066354046734,0.4371030174410784,0.29662042201517747,0.24877850162866452,0.25097024579560157,0.4244596547613429,0.7585067283064205,0.4624881621917544,0.5679586857042154,0.21941597562453471,0.20173465764185558,0.21133799241981424,0.9130587144899951,0.0036745406824146977,0.007230255839822025,0.0036832412523020264,0.007751937984496124,0.019196160767846433,0.13154533844189017,0.18843537414965986,0.22546816479400753,0.22325249643366618,0.576,0.8260869565217391,0.8028616852146263,0.7777777777777778,0.8996832101372757,0.944015444015444,0.9416666666666668,0.794094794094794,0.4963381149343038,0.06760997478285236,0.047930489422470426,0.3064291516769177,0.16398220585979445,0.6554867441374992,0.6289175085386344,0.6053907407872591,0.5301290573842043,0.5564460728188686,0.5891686788547775,0.7221565463836145,0.838495575221239,0.6695831080167635,0.688885811711353,0.7496306801394551,0.7930794341675735,0.7101194059352567,0.7260331794665261,0.7373589065070236,0.7242975514534954,0.746818168895291,0.563651102077795,0.7741717661954,0.708071056516059,0.70239497447978,0.6982935153583618,0.7172958735733099,0.6236363636363635,0.5780420247105101,0.8101941719369107,0.38534415025351876,0.38122127401363354
693,736208,0.6871049813202792,0.8562165324579294,0.8493526054568056,0.8712861331751683,0.6755773924769767,0.9314066606853255,0.876162541714138,0.8905004474905748,0.8764696147973192,0.8504814408251308,0.8378075988761386,0.8863842490538427,0.8994205440155315,0.9358438128318745,0.811390416523268,0.8955493615948321,0.8626003298627746,0.9873377793147554,0.44040242407735275,0.42970089540864925,0.31810764337891734,0.9492802936566856,0.925353533231073,0.5761194029850747,0.9245096274968508,0.28304140127388533,0.1464949509732182,0.8030427631578947,0.11365313653136531,0.13252108716026242,0.10423905489923559,0.9363942411002077,0.9227885637553852,0.948956189356072,0.996735273243435,0.906106167536054,0.9548049157209052,0.9111111111111099,0.6875,0.9200000000000003,0.2926587301587302,0.1615598885793872,0.1751412429378531,0.3270637408568443,0.35335689045936397,0.537888198757764,0.35071090047393366,0.35984095427435386,0.5654545454545454,0.44503311258278144,0.8030107696625272,0.699546106613649,0.4594509064825103,0.932645083946411,0.7766171176517219,0.3486403281901711,0.15509576755089932,0.5943802993506765,0.6602950187562583,0.5793674485835939,0.5525723318643418,0.5929428558683142,0.6787076370283376,0.826415076317708,0.7600777996515298,0.9550925978781539,0.45530010560393325,0.43823625717329506,0.19085298098156497,0.22177987000490468,0.01837270341207349,0.03670745272525028,0.01718845917740945,0.027131782945736437,0.03239352129574085,0.05810983397190293,0.06870748299319726,0.0951310861423221,0.08202567760342365,0.626,0.8167701863354037,0.8060413354531001,0.768888888888889,0.7486800422386485,0.7471042471042472,0.7733333333333333,0.6184926184926185,0.622024408591352,0.05413281031101147,0.08780428689073647,0.1281768596959499,0.5568338702254948,0.7403799318071115,0.7161025736523348,0.6418146650254967,0.4928622268777783,0.32257079612243333,0.48568471886857534,0.8171417789466794,0.8983849557522124,0.7032496282276598,0.8629867469810003,0.785923407089867,0.7502937976060936,0.8357337310536294,0.8180512097648625,0.8157948985473102,0.812438745838767,0.8388188133167805,0.40540250575178516,0.8274213969191813,0.835482447954665,0.8084020416175892,0.8095563139931741,0.8129938542581211,0.8109090909090909,0.8202607595757793,0.8235734113710219,0.5619386494411176,0.2119525924395786
581,732797,0.5624864482906761,0.7286681238674868,0.7142844180707915,0.790068503139863,0.5372539800994393,0.9681141025921577,0.9974050949252753,0.9934916785301906,0.9912218018248423,0.8691609000911736,0.9795319358601273,0.9382284489782116,0.8477468525993099,0.9105730585415256,0.9822665645902545,0.9902108545421977,0.8507421912429385,0.7737063944865585,0.5751838485632575,0.3143455896361212,0.29116744389193355,0.8766497566608925,0.8638082830787334,0.2805970149253732,0.8549277187931138,0.6231422505307855,0.2438167715498317,0.9891036184210527,0.3082410824108241,0.34882849109653236,0.2529534398888117,0.8389493179980967,0.88323169025905,0.9927962364010585,0.9637284125857583,0.9131635471003375,0.9460748102880935,0.7333333333333327,0.6875,0.7800000000000011,0.46478174603174605,0.3398328690807799,0.3465160075329567,0.4785788923719958,0.4363957597173145,0.6165631469979296,0.3341232227488152,0.441351888667992,0.6927272727272727,0.46622516556291393,0.7641242194625693,0.7436221519122667,0.5447966919365954,0.6666592061845718,0.5979174390342449,0.07747562848670478,0.06040797268509062,0.3243727013811523,0.3760816607134851,0.12212673024651594,0.006251197547422879,0.0841994914573761,0.4033168844244735,0.6910084670370612,0.44378948028302817,0.5083485509587233,0.31538571403839827,0.2551271861928384,0.11868479626399459,0.14979672407368644,0.27296587926509186,0.2858731924360401,0.2897483118477594,0.3062015503875969,0.2915416916616677,0.280970625798212,0.2809523809523809,0.249438202247191,0.23038516405135517,0.5519999999999999,0.7531055900621118,0.7217806041335453,0.6903703703703704,0.6050686378035903,0.5801158301158301,0.5408333333333333,0.4032634032634032,0.5361621862824978,0.1235920425889605,0.15412173361542875,0.5170593013809911,0.22595490105844454,0.6169832765059263,0.5912501745817444,0.5832014536076431,0.5902260182909634,0.4621021296084268,0.8920317350810624,0.6845968123900144,0.8237389380530974,0.6563851899418683,0.6296501441465351,0.7204235225862595,0.813210010881393,0.6678466500750216,0.6920482356950338,0.6962519510132649,0.6883671766792753,0.7135736014632158,0.617354298043797,0.7291833720194133,0.6705746619386144,0.6482135846093443,0.6300341296928328,0.6668129938542582,0.7845454545454545,0.7025637706190055,0.9407574131354425,0.3399390405085793,0.19309349824416444
