,unemployment_rate
396,0.3451327433628319
325,0.29203539823008856
98,0.03539823008849557
498,0.053097345132743376
110,0.03539823008849557
500,0.06194690265486724
282,0.5486725663716814
610,0.584070796460177
693,0.14159292035398233
581,0.08849557522123899
79,0.08849557522123899
631,0.49557522123893805
479,0.08849557522123899
747,0.23008849557522126
688,0.15044247787610618
559,0.14159292035398233
660,0.29203539823008856
543,0.21238938053097348
40,0.19469026548672566
232,0.23893805309734514
444,0.19469026548672566
698,0.10619469026548671
175,0.12389380530973451
449,0.19469026548672566
488,0.07079646017699118
507,0.07964601769911504
389,0.3097345132743364
728,0.02654867256637171
182,0.15929203539823011
592,0.14159292035398233
568,0.11504424778761066
539,0.21238938053097348
32,0.2831858407079646
221,0.31858407079646023
293,0.5929203539823009
542,0.19469026548672566
67,0.13274336283185845
351,0.2035398230088496
214,0.3805309734513275
211,0.3893805309734514
684,0.14159292035398233
418,0.3008849557522124
518,0.2035398230088496
78,0.10619469026548671
623,0.5663716814159293
718,0.03539823008849557
337,0.2831858407079646
121,0.0
626,0.49557522123893805
213,0.3716814159292035
383,0.24778761061946908
357,0.17699115044247793
435,0.17699115044247793
634,0.47787610619469034
657,0.33628318584070804
55,0.19469026548672566
332,0.3097345132743364
713,0.03539823008849557
501,0.044247787610619475
85,0.053097345132743376
474,0.09734513274336284
34,0.27433628318584075
266,0.3539823008849558
119,0.0
600,0.3451327433628319
364,0.15929203539823011
727,0.02654867256637171
382,0.2212389380530974
410,0.3274336283185841
11,0.21238938053097348
341,0.25663716814159293
759,0.017699115044247805
193,0.415929203539823
156,0.23008849557522126
358,0.17699115044247793
235,0.24778761061946908
548,0.17699115044247793
303,0.3893805309734514
66,0.15929203539823011
205,0.3982300884955753
573,0.09734513274336284
512,0.13274336283185845
82,0.07079646017699118
598,0.27433628318584075
329,0.33628318584070804
458,0.15929203539823011
307,0.36283185840707965
721,0.053097345132743376
77,0.10619469026548671
297,0.5132743362831858
517,0.2035398230088496
73,0.13274336283185845
594,0.19469026548672566
421,0.2831858407079646
738,0.672566371681416
64,0.168141592920354
652,0.3716814159292035
356,0.19469026548672566
670,0.2035398230088496
50,0.2212389380530974
370,0.168141592920354
245,0.19469026548672566
757,0.053097345132743376
523,0.21238938053097348
440,0.2035398230088496
430,0.21238938053097348
8,0.15929203539823011
216,0.3893805309734514
24,0.2831858407079646
194,0.415929203539823
102,0.044247787610619475
756,0.044247787610619475
352,0.17699115044247793
260,0.3805309734513275
719,0.03539823008849557
618,0.5309734513274337
551,0.17699115044247793
347,0.21238938053097348
87,0.03539823008849557
292,0.6017699115044247
3,0.19469026548672566
685,0.12389380530973451
659,0.3097345132743364
661,0.2831858407079646
200,0.4424778761061947
31,0.31858407079646023
633,0.49557522123893805
707,0.07079646017699118
463,0.13274336283185845
138,0.13274336283185845
589,0.14159292035398233
333,0.31858407079646023
80,0.08849557522123899
315,0.33628318584070804
469,0.10619469026548671
724,0.017699115044247805
149,0.2212389380530974
134,0.07079646017699118
209,0.3539823008849558
56,0.17699115044247793
654,0.36283185840707965
450,0.168141592920354
529,0.21238938053097348
514,0.168141592920354
236,0.2212389380530974
454,0.15929203539823011
61,0.19469026548672566
549,0.17699115044247793
611,0.5752212389380531
248,0.23008849557522126
312,0.3451327433628319
334,0.31858407079646023
