id,date,RPI,W875RX1,DPCERA3M086SBEA,manufacturing_trade_sales,RETAILx,industrial_production,IPFPNSS,industrial_production_final,industrial_production_consumer_goods,industrial_production_durable_consumer_goods,industrial_production_nondurable_consumer_goods,industrial_production_business_equipment,industrial_production_materials,industrial_production_durable_materials,industrial_production_nondurable_materials,industrial_production_manufacturing_sic,industrial_production_residential_utilities,industrial_production_fuels,capacity_utilization_manufacturing,help_wanted_index,help_wanted_ratio,CLF16OV,CE16OV,unemployment_mean_duration,employment,employment_goods,CES1021000001,USCONS,employment_manufacturing,employment_durablegoods,employment_nondurablegoods,employment_services,employment_trade_transport_utilities,employment_wholesale_trade,employment_retail_trade,employment_finance,employment_government,average_weekly_hours_production_goods,average_weekly_overtime_hours_manufacturing,average_weekly_hours_production_manufacturing,housing_starts_total,housing_starts_northeast,housing_starts_midwest,housing_starts_south,housing_starts_west,new_private_permits_total,new_private_permits_northeast,new_private_permits_midwest,new_private_permits_south,new_private_permits_west,new_orders_consumer_goods,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
616,733863,0.5584860073750764,0.6781265489530093,0.7187213617515493,0.6986362166493869,0.5167309880948299,0.8322683628388515,0.8233490666768247,0.843051375627762,0.8129010177294029,0.6168254622862931,0.8436593913343273,0.7906237926436966,0.7672674907106176,0.7691682997203816,0.8238175173424548,0.8204148178910894,0.7848542426509714,0.7957361407935918,0.24200939670434427,0.17108020575347685,0.02875413214620877,0.8967767879237812,0.7944044041940703,0.7791044776119402,0.7761182092655909,0.013535031847133758,0.20752231816186148,0.5532483552631579,0.008118081180811807,0.007685098406747891,0.037526059763724806,0.8052943403562987,0.7683656912661556,0.8261687738900324,0.8589448781641827,0.8115986498926051,0.9713249613860722,0.7333333333333327,0.53125,0.7600000000000009,0.10367063492063493,0.12813370473537605,0.1111111111111111,0.15569487983281086,0.05123674911660778,0.26211180124223604,0.16824644549763032,0.22266401590457258,0.2863636363636364,0.1629139072847682,0.7406379358731495,0.5853374777329767,0.41563875722584004,0.6517521866376107,0.5606041915147799,0.019368907121676195,0.07587961206603049,0.38449454857339965,0.43910567769126146,0.3088912281804327,0.2633167273424028,0.3057277958692064,0.39098352113148127,0.7529360347340798,0.4663463479065463,0.5244067083656845,0.24747459446358389,0.22789287674307415,0.14144450448797574,0.4380555792397204,0.007874015748031498,0.011679644048943269,0.009208103130755065,0.012919896640826873,0.023995200959808043,0.1475095785440613,0.21972789115646257,0.23595505617977527,0.22039942938659057,0.576,0.827639751552795,0.8028616852146263,0.7777777777777778,0.9176346356916579,0.9806949806949807,0.9466666666666667,0.7847707847707847,0.5142931268986726,0.08097506304286912,0.058706738368629,0.25536729720320295,0.088050314465409,0.6768260153549973,0.6551576737670296,0.6376280070670786,0.6096987765736004,0.622547897107091,0.6591928251121076,0.7255990727512871,0.8290486725663717,0.6841836217385425,0.702921587746679,0.7556902118150122,0.8008378672470078,0.712099022770086,0.728949161993866,0.7454700732445088,0.7268975627931088,0.7533097677239601,0.5491792530427837,0.7809875501160582,0.7162150698179471,0.7086768747546133,0.7034129692832765,0.7230026338893767,0.6381818181818182,0.683712992218585,0.7630818404871887,0.39085841049802744,0.2641047820698203
617,733893,0.5638822776395022,0.6864065915314423,0.7208990028218597,0.6957748867766482,0.5118473903536602,0.8473323461689024,0.8385191033725686,0.861473843828108,0.8355874322077884,0.6464154238963654,0.8621750967262983,0.8063515780563217,0.7805691077385191,0.786699122503445,0.8284168088946952,0.8339952605932132,0.8467096290165075,0.7899975546619863,0.2762222524853599,0.15536292627167078,0.02629800295130695,0.8913016580054441,0.7938160576579606,0.8,0.781516805630536,0.015260084925690021,0.2218644811942046,0.5464638157894737,0.012546125461254613,0.01274601686972821,0.04065323141070187,0.810686913544875,0.769428747272422,0.8251396648044693,0.8600236574402649,0.8102178582387235,1.0,0.7333333333333327,0.625,0.8200000000000003,0.052083333333333336,0.10027855153203342,0.09227871939736347,0.06269592476489028,0.06007067137809187,0.23643892339544514,0.14218009478672985,0.19483101391650098,0.2681818181818182,0.1403973509933775,0.7311180102434576,0.6094278753198875,0.4503438866932024,0.6563177477955211,0.5624620337226014,0.03873781424335239,0.0764194900827813,0.38704429662845924,0.44317077909461816,0.30856128332835797,0.26185571948649167,0.3053932283534817,0.38740143536225813,0.7501090424993997,0.4672074135026492,0.5130462818138583,0.23183742187905748,0.2139913267117907,0.16515600164665709,0.3382682975603059,0.007874015748031498,0.019466073414905447,0.009208103130755065,0.011627906976744186,0.019196160767846433,0.1219667943805875,0.19047619047619044,0.21123595505617976,0.20613409415121253,0.6039999999999999,0.827639751552795,0.7996820349761525,0.7659259259259259,0.8753959873284055,0.9391891891891893,0.9191666666666666,0.769230769230769,0.5373944760187317,0.09792659008125523,0.0535389863704339,0.2168968318440293,0.14189292836324596,0.6768260153549973,0.654734445295604,0.6405586676379713,0.5949263392557378,0.5413327226929241,0.5981372887202482,0.7251639435795343,0.829070796460177,0.6798828917128564,0.7038928219064269,0.752966645716158,0.7987595212187162,0.7128776920243304,0.7283682889804516,0.7445234899893562,0.726350831436648,0.7535940713222959,0.5458414295421221,0.7781599493564043,0.717699655576104,0.7094621122889674,0.7047781569965871,0.7260755048287971,0.6509090909090909,0.6768707924255551,0.7567573103194253,0.38879677948541963,0.5115146018384632
618,733924,0.5647315926287121,0.6876498167664769,0.7230312763698723,0.7045535142598016,0.5111025122203378,0.84995343793386,0.8375864150716887,0.8599853000505455,0.8324871060028233,0.6390608922069861,0.8612411876364702,0.8114500163457469,0.7866750307356641,0.7917277956004154,0.8377535229238806,0.8340420385610184,0.891099413464028,0.782105913521851,0.28034863134958443,0.13755000952562393,0.02210731675778621,0.8864039429184195,0.7927654388434788,0.8149253731343283,0.7801271669365965,0.018046709129511677,0.22947460851748858,0.545641447368421,0.015006150061500615,0.016307403936269917,0.04100069492703266,0.8090496996735805,0.7707156045431657,0.8264039988238754,0.8603548616039743,0.8085302239950906,0.9828084077630783,0.6888888888888877,0.5624999999999999,0.7400000000000005,0.028769841269841268,0.07242339832869081,0.047080979284369114,0.05329153605015674,0.053003533568904596,0.241407867494824,0.17298578199052134,0.1848906560636183,0.26545454545454544,0.14966887417218544,0.7343103206342524,0.5947163137923711,0.44310046554803867,0.6567522903613663,0.5668126097559943,0.058106721365028584,0.0774651997548662,0.3879346108487817,0.4447250825723722,0.30700582902572,0.25895765472312704,0.3039657402863898,0.3851938142586743,0.7465819046577,0.4678775480819996,0.5140810091564207,0.22281347921679961,0.20625269983382086,0.18060870005334295,0.2721572531273835,0.0068241469816272965,0.020578420467185762,0.006752608962553714,0.009689922480620155,0.01619676064787043,0.11047254150702426,0.17551020408163265,0.20524344569288389,0.2189728958630528,0.6119999999999999,0.8245341614906833,0.7980922098569156,0.7614814814814814,0.8585005279831045,0.9198841698841699,0.9141666666666666,0.7847707847707847,0.5413321166142868,0.09680582796301483,0.04946296869313882,0.22264129047232212,0.13775118883264323,0.674042632152715,0.6509253890527723,0.6359533438837114,0.5791466903025664,0.5528585604152353,0.5588133839254915,0.7248135298217512,0.8287942477876107,0.6764820197377314,0.7059968420465538,0.7506137424591598,0.7963982589771492,0.7136443817515864,0.7279887852783542,0.7437031178348906,0.7258000502182876,0.7532149998578482,0.5417049125609451,0.7752479426039248,0.7184122567400193,0.7106399685904986,0.706825938566553,0.7256365232660228,0.6727272727272727,0.6713046454919658,0.7522558993911361,0.3872563394953313,0.46415706982028504
619,733954,0.5665666538899359,0.6903800368904742,0.7254448285561331,0.712348224346973,0.5127445953036132,0.8541476710456892,0.8430994340382748,0.8685131256173284,0.8406133957159585,0.6715892297957592,0.8578423926037567,0.8196679815000989,0.7890171226839504,0.7988329062269771,0.8353959323954478,0.8395150607942443,0.8862330201199984,0.8056882324257608,0.29669413046438786,0.16431701276433605,0.032361565698467896,0.8871772663532129,0.7931646739929819,0.7970149253731343,0.7792873852798272,0.019904458598726114,0.23913361627396454,0.5439967105263158,0.016974169741697416,0.01836925960637301,0.042738012508686585,0.8080469061774126,0.7721143624461478,0.8268744486915612,0.8610267329074995,0.8068425897514575,0.9713249613860722,0.6888888888888877,0.5624999999999999,0.7600000000000009,0.03373015873015873,0.11142061281337047,0.062146892655367235,0.042842215256008356,0.04946996466431095,0.23809523809523808,0.14928909952606634,0.19483101391650098,0.26636363636363636,0.14437086092715232,0.7377174980705816,0.6010597045659004,0.4148089283956174,0.6563496633512047,0.5721988057977425,0.058106721365028584,0.07709555354519898,0.38839142128643406,0.44430661625143847,0.3057331845962889,0.25622724659896534,0.3023152072088147,0.3848145216412401,0.7422357362604053,0.4697897758510468,0.5149012674331921,0.222043089867216,0.2052058176518786,0.18384241490094802,0.23031421584472295,0.0068241469816272965,0.015572858731924362,0.009208103130755065,0.0103359173126615,0.014397120575884824,0.09514687100893997,0.1625850340136054,0.1932584269662921,0.20328102710413692,0.594,0.8307453416149069,0.7996820349761525,0.7570370370370371,0.8331573389651532,0.9015444015444016,0.9008333333333333,0.7676767676767675,0.5250425409011952,0.07649201456990751,0.03791908313874666,0.25374260183358477,0.14480748581070724,0.6749704265534757,0.6521950744670495,0.6342786807003441,0.5979479741616642,0.5606442256316311,0.5567437047257674,0.7263769142795532,0.8254646017699115,0.6834780992294173,0.7058718317091605,0.7530955719220209,0.7974428726877041,0.7146536569003572,0.7298437064345239,0.7458865698767759,0.7275050420780651,0.7539920963599662,0.5363286325652367,0.7784659210803967,0.719099407862366,0.712603062426384,0.7081911262798635,0.7287093942054435,0.5981818181818181,0.6673668695577994,0.7500790844617983,0.3973155701027619,0.396751058665565
620,733985,0.5693453692418226,0.6921920579846749,0.7275771021041457,0.7128187269023725,0.5154346868853055,0.8582969225270436,0.8425534420007549,0.8672390527111438,0.8374980254695622,0.646648917137191,0.8648051009665364,0.8202080572746773,0.7976276875104455,0.8051864229011102,0.8437797771643829,0.8409480639055495,0.8924938889761003,0.7980469128692786,0.30397998093422307,0.1564107449037912,0.02820793478494332,0.8912501031097914,0.7958857767224895,0.791044776119403,0.7792373982764481,0.0220276008492569,0.25069515586126145,0.5472861842105263,0.015990159901599015,0.019681349578256794,0.037526059763724806,0.8078320218568051,0.7722822133945056,0.8273743016759778,0.8615093446889046,0.8066891684565818,0.9613189174669263,0.7555555555555552,0.5937499999999999,0.7800000000000011,0.06001984126984127,0.10863509749303621,0.08851224105461393,0.054336468129571575,0.10070671378091872,0.23850931677018633,0.15876777251184834,0.18687872763419483,0.2545454545454545,0.1629139072847682,0.743562758717463,0.6156815824826981,0.449478895624411,0.6598464625675071,0.5774263893894055,0.07747562848670478,0.07829690372661745,0.3907360707776498,0.4468921403057793,0.30563891463855325,0.2555805709906112,0.3030066467413124,0.38443256100222895,0.741030824550695,0.471480891734436,0.5115549914865349,0.2236617731073524,0.20732110382273405,0.18300413230951013,0.19970928154056553,0.007349081364829397,0.010011123470522803,0.009208103130755065,0.009689922480620155,0.012597480503899222,0.07662835249042145,0.14149659863945577,0.1760299625468165,0.1783166904422254,0.572,0.8291925465838509,0.7965023847376789,0.7511111111111112,0.801478352692714,0.8706563706563707,0.8808333333333334,0.7397047397047396,0.5191956679013426,0.07251330905015409,0.0304878858002594,0.2744574677962168,0.14204632612363863,0.6796093985572798,0.657697044595584,0.6380466728629204,0.6123846742677572,0.5640790779329821,0.6102104173853051,0.7276014370814771,0.8214601769911504,0.6885688454778964,0.7076719805676239,0.7554484751790195,0.7991186071817195,0.7152436486045347,0.7311177545772792,0.7477671152770125,0.7286876017527802,0.7552335554060329,0.5372465340279186,0.7808187381304073,0.7200156093588285,0.7141735374950923,0.7098976109215017,0.7287093942054435,0.6081818181818183,0.6607377994820021,0.7471927305006586,0.40363076089621513,0.3815456517248502
621,734016,0.5698435302081116,0.6931996392209121,0.7284118645144313,0.7126746642306866,0.5200593290382034,0.8613581048388077,0.8407319294527498,0.8644207895310391,0.8327253033254854,0.646636787618187,0.858111865665037,0.8239937117553078,0.8054380948238166,0.8098552226225534,0.8452851701234517,0.841557318413063,0.8796367839806567,0.7949374268388146,0.3093115892686912,0.14869498952181368,0.025713539804574737,0.8901055844262972,0.7954445168204072,0.7820895522388059,0.7785875672325195,0.021231422505307854,0.2619639982438167,0.5425575657894737,0.017220172201722016,0.022492970946579195,0.035788742182070885,0.8072282992417653,0.7748559279359928,0.8291090855630697,0.8637804589543412,0.8077631175207118,0.9497011617755692,0.7777777777777778,0.625,0.8400000000000005,0.057539682539682536,0.0947075208913649,0.06779661016949153,0.06896551724137931,0.09540636042402827,0.23146997929606625,0.15165876777251186,0.18091451292246521,0.2581818181818182,0.14304635761589404,0.7578229144741458,0.6508203110362291,0.4959704074600205,0.6700471651725175,0.5841561521740751,0.07747562848670478,0.0791480627620354,0.39218108338655017,0.4480429226883472,0.30053262526120633,0.24667081816439934,0.2963822099299639,0.3837986057252741,0.7381914846089096,0.4733514327659414,0.5153652773555795,0.2311925454010352,0.2146385181928446,0.17248160173437757,0.1815072521794275,0.007349081364829397,0.008898776418242492,0.008594229588704726,0.009689922480620155,0.012597480503899222,0.07279693486590037,0.13809523809523808,0.17902621722846443,0.1783166904422254,0.568,0.827639751552795,0.7965023847376789,0.7511111111111112,0.795142555438226,0.8658301158301158,0.8841666666666667,0.7397047397047396,0.5124806870117034,0.0616979546091342,0.026940971608621286,0.27039572937217127,0.13069489185457886,0.6823927817595621,0.6610828723669899,0.640977333433813,0.6066771416676738,0.5525532402106709,0.6319420489824076,0.7289568837049902,0.8242256637168142,0.6929160470460997,0.7119588735222335,0.758424521764355,0.7995973884657237,0.7157288194475641,0.7322407757365469,0.7496224184571114,0.7298094134989997,0.7561338501340965,0.5359948502151705,0.7840578181050855,0.7204567434126807,0.7153513937966235,0.7092150170648465,0.731782265144864,0.6018181818181818,0.6513507436510101,0.7396173625507758,0.40811915276845706,0.34220396095847966
622,734046,0.5703043343634518,0.69455662362778,0.7306620936204191,0.7174655143550472,0.5260472961999431,0.858282333890133,0.8393813783240006,0.8641390791432294,0.8326613661494024,0.651106515371133,0.856059114992345,0.8269144251472398,0.800900434763696,0.817315960331126,0.8334796584654356,0.8422555651520112,0.8340992075546323,0.7864756891440016,0.314687457442462,0.17889121737473804,0.03806147596189193,0.8865998515219006,0.7925343027042928,0.8,0.7812668706136404,0.02308917197452229,0.27367188643348456,0.5439967105263158,0.017097170971709718,0.0232427366447985,0.034051424600416956,0.8098273762624454,0.7777653443741958,0.8313437224345782,0.8668464632126806,0.8076096962258361,0.9530588946343429,0.7555555555555552,0.625,0.7800000000000011,0.032242063492063495,0.1309192200557103,0.06591337099811675,0.03657262277951933,0.038869257950530034,0.22939958592132506,0.14928909952606634,0.2147117296222664,0.2381818181818182,0.14437086092715232,0.7756042587525434,0.6202381997811387,0.46958466363802587,0.6732010767521172,0.5914403958079282,0.058106721365028584,0.0798387175222031,0.3944791195678013,0.4493431573283914,0.3006111835593194,0.2447068403908795,0.2954454208859348,0.3834580327709755,0.7351146605020382,0.4776770223578243,0.5243070097503686,0.24190441978429092,0.22641094660593414,0.1581187033151751,0.16943746676057767,0.007349081364829397,0.008898776418242492,0.007366482504604053,0.00904392764857881,0.010797840431913617,0.05810983397190293,0.13061224489795917,0.19026217228464418,0.18259629101283878,0.568,0.8245341614906833,0.794912559618442,0.7466666666666667,0.7708553326293559,0.8552123552123552,0.8966666666666666,0.7443667443667443,0.4935631944531529,0.05284393387503502,0.017760764200054888,0.2864105837298364,0.10753183003528158,0.689351239765268,0.6708171272097816,0.6501879809423329,0.631185958126855,0.6028547439126783,0.6947223180407035,0.7318834161875754,0.8209845132743363,0.7078249628227659,0.7131858980646476,0.7656981085451213,0.7987051142546246,0.716300841861259,0.7354665572043743,0.7539178029171593,0.7328792088189793,0.7590242700505113,0.5341352056933731,0.7920236336779911,0.7223145964471742,0.71849234393404,0.7146757679180887,0.7326602282704127,0.5972727272727273,0.646722939816474,0.7149832732944007,0.4124621616101527,0.3119254802726709
623,734077,0.5711162925417127,0.6960517441718737,0.7329213962308663,0.7201276086180076,0.5315630502301287,0.8590531002069155,0.8391135767326589,0.8597082268707656,0.8258727424535328,0.638305829648992,0.8521226947834505,0.826596733515135,0.8026518524962853,0.8207374113320836,0.8341738248921292,0.8434512556461577,0.8317251333823983,0.7903173296330113,0.32095873621135773,0.1766050676319299,0.03265573592951714,0.8916522312958839,0.7917463385934316,0.7970149253731343,0.7825165456981185,0.02653927813163482,0.2830381969852187,0.5435855263157895,0.01992619926199262,0.026241799437675725,0.03648366921473245,0.8108404023453089,0.7771498908968836,0.8329608938547488,0.8645091081145021,0.8074562749309604,0.9523873480625882,0.7555555555555552,0.625,0.8,0.033234126984126984,0.10306406685236769,0.09416195856873823,0.03761755485893417,0.03180212014134275,0.23022774327122153,0.14218009478672985,0.18091451292246521,0.2509090909090909,0.15496688741721854,0.7890882621202554,0.6345047926247044,0.44942966849041477,0.6796496556953568,0.5962972945928463,0.058106721365028584,0.0821733251622066,0.3954393537530706,0.449238540748158,0.3024023127562964,0.24444337995784632,0.29562385689432125,0.38419170535436914,0.7345039286220075,0.4792880055662078,0.5245035048656018,0.24781434482281042,0.23267840425024938,0.15160126458565193,0.15861262463829173,0.007349081364829397,0.008898776418242492,0.00798035604665439,0.00904392764857881,0.011997600479904022,0.06896551724137931,0.14557823129251699,0.20449438202247192,0.19686162624821682,0.568,0.8260869565217391,0.794912559618442,0.7496296296296295,0.7888067581837382,0.8764478764478765,0.9125,0.7599067599067599,0.49701747741530067,0.05735500140095265,0.020518039460293493,0.2918649181849832,0.09986194201564648,0.6930624173683112,0.6758958688668905,0.6568866336758019,0.6399151256328647,0.6199526753682923,0.715419110037944,0.7340205550399896,0.8222013274336284,0.7160124036771663,0.7143571487642247,0.7697807717307806,0.7965723612622416,0.7173041272465357,0.7376971095758851,0.7567070682423422,0.7351025830019197,0.7608438130798608,0.5337418193522238,0.7971301962439332,0.7233834981930468,0.7200628190027483,0.7167235494880546,0.7339771729587358,0.6327272727272727,0.6420089029352214,0.7119193311135351,0.4151498141123095,0.3046326301384012
624,734107,0.5753092525717666,0.7023328755880943,0.7341009518106177,0.7217912259596563,0.5346568078758914,0.8699568905779289,0.8466882062256943,0.8702949728027749,0.8395991765894657,0.6354129393665561,0.8724784784811228,0.8339272117230263,0.815787485490706,0.8288669402695122,0.846342222877759,0.8485489132108968,0.9339805548136929,0.8110158860154157,0.33575854555358814,0.16203086302152792,0.032772020043310306,0.8867545162088591,0.7944464289466496,0.8208955223880599,0.7832363585467779,0.02242569002123142,0.28055027074491423,0.5355674342105263,0.021156211562115623,0.028491096532333646,0.035788742182070885,0.8118943587749547,0.7783807978515078,0.8349309026756837,0.8633830139578896,0.8079165388155876,0.9509771002619032,0.7777777777777778,0.625,0.8,0.030257936507936508,0.06128133704735376,0.01694915254237288,0.04493207941483804,0.10777385159010601,0.2600414078674948,0.25829383886255924,0.18687872763419483,0.23,0.2119205298013245,0.8201387427208306,0.6215696564633477,0.42276262675987003,0.6806169425368428,0.6033968585494414,0.058106721365028584,0.08257701773329054,0.39692165700994253,0.4490143623619435,0.30929973133062044,0.25388005365012456,0.30467948431993574,0.38596627320574295,0.7324011651255606,0.5167496653293631,0.6449286039913233,0.25704170489759876,0.24094431539900657,0.14091149118126667,0.15500443408092865,0.0068241469816272965,0.010011123470522803,0.00798035604665439,0.009689922480620155,0.014397120575884824,0.10600255427841634,0.18163265306122447,0.21573033707865166,0.20970042796005703,0.574,0.827639751552795,0.7980922098569156,0.7570370370370371,0.8511087645195353,0.9285714285714285,0.9258333333333333,0.7746697746697745,0.5038298557755013,0.05292799103390304,0.023380436931213732,0.27062782871068825,0.0924988495167971,0.7004847725743976,0.6852068952382564,0.6652599495926381,0.6741603212333643,0.6573544004274482,0.7250776129699895,0.7374168730000424,0.8243694690265487,0.7315212248208733,0.7162399967689635,0.7775754352602428,0.7968879216539719,0.718271474050847,0.7414882741101024,0.7614441915547946,0.7386259628546668,0.7629097525611016,0.5303205502640457,0.8061405359780545,0.7240112658850675,0.7204554377699254,0.716382252559727,0.7352941176470588,0.6590909090909091,0.7384971956544432,0.9216542287845828,0.4103200874109809,0.26492298853542656
625,734138,0.5843818539553892,0.7163415050338433,0.7350899637967172,0.7332763925725667,0.5389158656688765,0.8675886685194236,0.8469687053062808,0.8728744197693453,0.8400768249049091,0.6436458503904695,0.8696503322840613,0.841008660683816,0.8109567777576817,0.8378988065792072,0.8377652289344487,0.849145617531926,0.9174914934955056,0.8089756927613654,0.3400619637750237,0.16641265002857686,0.037327919435168395,0.8827641672853254,0.7939106133512639,0.8955223880597016,0.7834263091596185,0.020833333333333332,0.28157471096151027,0.52734375,0.024354243542435424,0.03430178069353327,0.034051424600416956,0.812211568962518,0.7803390589156829,0.836842105263158,0.8693446889046604,0.8073028536360847,0.9504398630044993,0.6666666666666666,0.625,0.7400000000000005,0.07539682539682539,0.15877437325905291,0.10546139359698682,0.07628004179728318,0.0706713780918728,0.23685300207039336,0.17298578199052134,0.19284294234592445,0.2581818181818182,0.1403973509933775,0.8371176243597839,0.6566980369079495,0.4660614073334365,0.6874092274643667,0.6086566948120131,0.019368907121676195,0.08304393926129124,0.397914520512187,0.4485211699122715,0.3141546341540057,0.2616162100019161,0.3148503367979658,0.38716224722788384,0.730355997049694,0.5209316313587619,0.6297368238553668,0.26593364264321445,0.24847541056689973,0.13302302444347017,0.15397401883159753,0.006299212598425197,0.009454949944382647,0.008594229588704726,0.00904392764857881,0.013197360527894424,0.10983397190293742,0.18843537414965986,0.21722846441947566,0.20898716119828814,0.574,0.8307453416149069,0.7980922098569156,0.7555555555555555,0.8585005279831045,0.9391891891891893,0.9283333333333333,0.7746697746697745,0.4975637501849713,0.049453628467357805,0.020891729710889474,0.28147847278635263,0.07071636754103396,0.7069793333797231,0.6924017792524938,0.676563926080367,0.6996763493278542,0.6602549423708113,0.759917212832011,0.7401701239540536,0.8309734513274336,0.739032715965932,0.7173131624345859,0.7829312447287983,0.7976713819368879,0.7195472936751092,0.7439279407664425,0.7651211416214762,0.7415256639748585,0.7656580206783483,0.5326689475127255,0.8127980586621649,0.7256061351566873,0.7232037691401649,0.7187713310580205,0.7396839332748025,0.6563636363636364,0.7349604960526033,0.9163138432249703,0.4099361096800519,0.26518119964883285
