,unemployment_rate
616,0.5752212389380531
617,0.5486725663716814
618,0.5309734513274337
619,0.5309734513274337
620,0.5398230088495576
621,0.5398230088495576
622,0.5309734513274337
623,0.5663716814159293
624,0.5221238938053098
625,0.504424778761062
626,0.49557522123893805
627,0.49557522123893805
628,0.504424778761062
629,0.49557522123893805
630,0.504424778761062
631,0.49557522123893805
632,0.49557522123893805
633,0.49557522123893805
634,0.47787610619469034
635,0.46017699115044247
636,0.4513274336283186
637,0.43362831858407086
638,0.43362831858407086
639,0.42477876106194684
640,0.42477876106194684
641,0.42477876106194684
642,0.42477876106194684
643,0.42477876106194684
644,0.415929203539823
645,0.3893805309734514
646,0.3893805309734514
647,0.3805309734513275
648,0.3982300884955753
649,0.40707964601769914
650,0.3805309734513275
651,0.36283185840707965
652,0.3716814159292035
653,0.36283185840707965
654,0.36283185840707965
655,0.3451327433628319
656,0.33628318584070804
657,0.33628318584070804
658,0.33628318584070804
659,0.3097345132743364
660,0.29203539823008856
661,0.2831858407079646
662,0.29203539823008856
663,0.29203539823008856
664,0.24778761061946908
665,0.25663716814159293
666,0.23893805309734514
667,0.24778761061946908
668,0.23893805309734514
669,0.2212389380530974
670,0.2035398230088496
671,0.21238938053097348
672,0.19469026548672566
673,0.2035398230088496
674,0.1858407079646018
675,0.17699115044247793
676,0.17699115044247793
677,0.19469026548672566
678,0.168141592920354
679,0.15929203539823011
680,0.15044247787610618
681,0.14159292035398233
682,0.14159292035398233
683,0.15044247787610618
684,0.14159292035398233
685,0.12389380530973451
686,0.13274336283185845
687,0.14159292035398233
688,0.15044247787610618
689,0.12389380530973451
690,0.13274336283185845
691,0.12389380530973451
692,0.13274336283185845
693,0.14159292035398233
694,0.13274336283185845
695,0.11504424778761066
696,0.11504424778761066
697,0.11504424778761066
698,0.10619469026548671
699,0.08849557522123899
700,0.08849557522123899
701,0.08849557522123899
702,0.07964601769911504
703,0.07964601769911504
704,0.08849557522123899
705,0.07964601769911504
706,0.07079646017699118
707,0.07079646017699118
708,0.06194690265486724
709,0.053097345132743376
710,0.06194690265486724
711,0.053097345132743376
712,0.053097345132743376
713,0.03539823008849557
714,0.053097345132743376
715,0.03539823008849557
716,0.03539823008849557
717,0.02654867256637171
718,0.03539823008849557
719,0.03539823008849557
720,0.044247787610619475
721,0.053097345132743376
722,0.03539823008849557
723,0.03539823008849557
724,0.017699115044247805
725,0.017699115044247805
726,0.017699115044247805
727,0.02654867256637171
728,0.02654867256637171
729,0.008849557522123902
730,0.017699115044247805
731,0.017699115044247805
732,0.017699115044247805
733,0.008849557522123902
734,0.008849557522123902
735,0.08849557522123899
736,1.0
737,0.8672566371681416
738,0.672566371681416
739,0.6017699115044247
740,0.4424778761061947
741,0.3982300884955753
742,0.3097345132743364
743,0.29203539823008856
744,0.29203539823008856
745,0.2654867256637169
746,0.24778761061946908
747,0.23008849557522126
748,0.23008849557522126
749,0.21238938053097348
750,0.2212389380530974
751,0.17699115044247793
752,0.15929203539823011
753,0.11504424778761066
754,0.10619469026548671
755,0.07079646017699118
756,0.044247787610619475
757,0.053097345132743376
758,0.03539823008849557
759,0.017699115044247805
760,0.017699115044247805
